house_id,price
2,150000
5,150000
22,150000
23,150000
28,150000
31,150000
44,150000
47,150000
67,150000
77,150000
92,150000
93,150000
95,150000
102,150000
107,150000
108,150000
112,150000
115,150000
119,150000
121,150000
124,150000
130,150000
133,150000
139,150000
141,150000
147,150000
149,150000
151,150000
172,150000
173,150000
174,150000
176,150000
179,150000
183,150000
187,150000
202,150000
228,150000
229,150000
230,150000
232,150000
240,150000
247,150000
254,150000
255,150000
256,150000
258,150000
261,150000
264,150000
278,150000
290,150000
292,150000
294,150000
295,150000
299,150000
305,150000
309,150000
311,150000
318,150000
319,150000
325,150000
326,150000
335,150000
344,150000
349,150000
350,150000
354,150000
360,150000
361,150000
379,150000
380,150000
384,150000
385,150000
387,150000
390,150000
401,150000
405,150000
406,150000
410,150000
413,150000
417,150000
419,150000
424,150000
429,150000
452,150000
459,150000
462,150000
469,150000
478,150000
482,150000
487,150000
489,150000
495,150000
505,150000
506,150000
511,150000
512,150000
518,150000
524,150000
536,150000
538,150000
548,150000
553,150000
564,150000
565,150000
570,150000
573,150000
587,150000
588,150000
598,150000
601,150000
604,150000
613,150000
617,150000
618,150000
620,150000
621,150000
625,150000
629,150000
642,150000
647,150000
650,150000
652,150000
658,150000
665,150000
700,150000
706,150000
707,150000
717,150000
727,150000
740,150000
743,150000
745,150000
747,150000
749,150000
758,150000
761,150000
763,150000
764,150000
768,150000
769,150000
774,150000
786,150000
792,150000
797,150000
801,150000
804,150000
811,150000
813,150000
815,150000
816,150000
820,150000
831,150000
832,150000
834,150000
850,150000
851,150000
854,150000
856,150000
865,150000
875,150000
877,150000
882,150000
888,150000
890,150000
896,150000
900,150000
905,150000
908,150000
909,150000
912,150000
913,150000
916,150000
923,150000
934,150000
937,150000
939,150000
941,150000
943,150000
944,150000
946,150000
950,150000
951,150000
953,150000
985,150000
988,150000
991,150000
993,150000
995,150000
997,150000
999,150000
1009,150000
1010,150000
1014,150000
1023,150000
1030,150000
1033,150000
1035,150000
1037,150000
1041,150000
1047,150000
1051,150000
1055,150000
1056,150000
1059,150000
1061,150000
1063,150000
1069,150000
1072,150000
1073,150000
1077,150000
1078,150000
1085,150000
1087,150000
1094,150000
1095,150000
1107,150000
1108,150000
1112,150000
1124,150000
1129,150000
1136,150000
1139,150000
1140,150000
1143,150000
1146,150000
1151,150000
1155,150000
1159,150000
1163,150000
1164,150000
1165,150000
1166,150000
1169,150000
1171,150000
1172,150000
1176,150000
1183,150000
1194,150000
1196,150000
1197,150000
1206,150000
1209,150000
1215,150000
1217,150000
1222,150000
1223,150000
1225,150000
1233,150000
1240,150000
1242,150000
1243,150000
1244,150000
1249,150000
1254,150000
1261,150000
1269,150000
1275,150000
1285,150000
1291,150000
1292,150000
1303,150000
1306,150000
1314,150000
1322,150000
1325,150000
1335,150000
1338,150000
1355,150000
1356,150000
1357,150000
1358,150000
1361,150000
1364,150000
1366,150000
1368,150000
1369,150000
1371,150000
1372,150000
1377,150000
1382,150000
1383,150000
1388,150000
1397,150000
1401,150000
1402,150000
1408,150000
1415,150000
1418,150000
1426,150000
1428,150000
1430,150000
1436,150000
1437,150000
1450,150000
1455,150000
1456,150000
1460,150000
1466,150000
1468,150000
1469,150000
1477,150000
1485,150000
1489,150000
1495,150000
1509,150000
1513,150000
1519,150000
1524,150000
1525,150000
1535,150000
1536,150000
1538,150000
1540,150000
1546,150000
1558,150000
1566,150000
1567,150000
1572,150000
1575,150000
1580,150000
1606,150000
1608,150000
1609,150000
1611,150000
1612,150000
1613,150000
1616,150000
1619,150000
1623,150000
1643,150000
1656,150000
1657,150000
1661,150000
1663,150000
1665,150000
1670,150000
